predictions,targets
0.26163238286972046,0.2626488208770752
0.21617582440376282,0.21564556658267975
0.15021347999572754,0.1498788446187973
0.024541690945625305,0.02465037629008293
0.2359657883644104,0.23524357378482819
1.9082584913121536e-05,0.0
0.11298820376396179,0.11274036020040512
0.3432835042476654,0.3430306911468506
9.799698091228493e-06,0.0
9.033447895490099e-06,0.0
0.05186891928315163,0.051878102123737335
0.0884469673037529,0.0879335105419159
1.0252125321130734e-05,0.0
0.263441801071167,0.2630006670951843
0.07220089435577393,0.07216060161590576
0.1809948831796646,0.1804923266172409
1.2254771718289703e-05,0.0
0.24257318675518036,0.24235759675502777
0.21972927451133728,0.22016344964504242
0.35990583896636963,0.3607746362686157
0.43188056349754333,0.4324570894241333
9.769344615051523e-06,0.0
0.1662425547838211,0.16629572212696075
0.03739851340651512,0.03746240213513374
0.05438682436943054,0.05483188480138779
0.23077189922332764,0.23027510941028595
9.244819921150338e-06,0.0
0.1513899713754654,0.1522265523672104
0.025385940447449684,0.025481225922703743
0.056907087564468384,0.05700737610459328
1.2038289241900202e-05,0.0
0.1964031606912613,0.19743259251117706
0.13455110788345337,0.13545355200767517
0.1841644048690796,0.18392062187194824
2.9209404601715505e-05,0.0
1.569934465806e-05,0.0
9.740198947838508e-06,0.0
0.3289591073989868,0.32917964458465576
2.049616705335211e-05,0.0
0.002747044200077653,0.0
8.010104465938639e-06,0.0
0.472108393907547,0.4707442820072174
0.22113612294197083,0.2218087762594223
9.64505579759134e-06,0.0
0.28852543234825134,0.287860244512558
0.04229608178138733,0.042099833488464355
5.536408571060747e-05,0.0
1.121823788707843e-05,0.0
0.14195917546749115,0.14213544130325317
0.45842456817626953,0.4587078094482422
0.21883215010166168,0.2186850905418396
0.2079380601644516,0.208923801779747
0.1782189905643463,0.17831213772296906
0.29572489857673645,0.2948957085609436
0.012754174880683422,0.012027527205646038
0.048194948583841324,0.04845159128308296
9.212327313434798e-06,0.0
1.790317037375644e-05,0.0
5.715449879062362e-05,0.0
0.030925428494811058,0.03046252951025963
0.07856151461601257,0.07880175113677979
0.3540884554386139,0.3532339632511139
1.7361158825224265e-05,0.0
0.24131646752357483,0.24087946116924286
8.133111805364024e-06,0.0
0.12277934700250626,0.1229245737195015
2.8389142244122922e-05,0.0
0.1285484880208969,0.1292889267206192
2.8341451979940757e-05,0.0
0.04590326547622681,0.0445488877594471
0.025224745273590088,0.024881234392523766
0.12402244657278061,0.12363404035568237
8.429855370195583e-06,0.0
9.982397386920638e-06,0.0
8.700715625309385e-06,0.0
0.0802338495850563,0.08054641634225845
0.08502491563558578,0.0854211375117302
0.13764147460460663,0.13778676092624664
0.3082984685897827,0.30767014622688293
0.31544217467308044,0.3146726191043854
0.21051673591136932,0.21067464351654053
0.2679721415042877,0.2701151967048645
8.663117114338093e-06,0.0
9.265146218240261e-06,0.0
0.11497146636247635,0.1151968389749527
0.043709028512239456,0.04372581094503403
0.6201481819152832,0.6213717460632324
1.3812328688800335e-05,0.0
0.4649564325809479,0.46509048342704773
9.270087502954993e-06,0.0
0.7404314875602722,0.7458497881889343
9.877896445686929e-06,0.0
0.1277875006198883,0.1288912445306778
0.06576324999332428,0.06525855511426926
0.1825423687696457,0.18202577531337738
0.04949411749839783,0.04958221688866615
9.700587725092191e-06,0.0
0.261603981256485,0.26128414273262024
9.169946679321583e-06,0.0
0.13414670526981354,0.13429081439971924
0.10968366265296936,0.10899873077869415
0.1541285663843155,0.15408217906951904
3.333797576487996e-05,0.0
0.04904999956488609,0.049201834946870804
0.06134524196386337,0.06141292303800583
0.31210091710090637,0.3137640953063965
0.039188310503959656,0.03912990540266037
1.069624431693228e-05,0.0
0.2572278380393982,0.2583143413066864
0.2765904366970062,0.27678921818733215
0.5012368559837341,0.5018486976623535
0.16610808670520782,0.166457861661911
9.818604667088948e-06,0.0
0.005031177308410406,0.006575459614396095
0.000881599320564419,0.0
0.10954869538545609,0.10856499522924423
0.1527280956506729,0.15219569206237793
0.45235884189605713,0.45330268144607544
0.162362203001976,0.16201607882976532
0.0013331063091754913,0.0
0.19849595427513123,0.19803088903427124
0.0692189633846283,0.0690404623746872
0.3871191143989563,0.3871179521083832
1.3135939298081212e-05,0.0
9.061514901986811e-06,0.0
8.211968088289723e-05,0.0
0.057119231671094894,0.05811690911650658
8.489313586323988e-06,0.0
0.3129487633705139,0.31216976046562195
8.28244083095342e-06,0.0
0.2591359615325928,0.2600848078727722
0.026769142597913742,0.02651328034698963
0.07798733562231064,0.07860337942838669
1.0600625500956085e-05,0.0
0.0001334202679572627,0.0
1.0079445019073319e-05,0.0
0.27383095026016235,0.27283918857574463
0.17164237797260284,0.17121464014053345
8.215956768253818e-06,0.0
0.3248710036277771,0.32376977801322937
0.025380438193678856,0.025859415531158447
0.13842742145061493,0.1370295137166977
0.02428252063691616,0.024489320814609528
0.00014083023415878415,0.0
0.00010912118159467354,0.0
8.817954039841425e-06,0.0
0.019771695137023926,0.01978752203285694
9.211632459482644e-06,0.0
0.08910582214593887,0.08878631889820099
0.3421896696090698,0.3410066068172455
2.7240732379141264e-05,0.0
0.3936138153076172,0.39604833722114563
0.17340831458568573,0.17275820672512054
8.182669262168929e-06,0.0
0.021435659378767014,0.021030474454164505
0.21749916672706604,0.21710257232189178
1.0586461030470673e-05,0.0
0.20947471261024475,0.21014463901519775
0.24336275458335876,0.2429865300655365
0.11474020034074783,0.11446768045425415
0.1222861036658287,0.12198560684919357
0.19804461300373077,0.19739601016044617
1.1437773537181783e-05,0.0
0.45107531547546387,0.45099642872810364
1.233203147421591e-05,0.0
0.2598300278186798,0.25934073328971863
1.022852029564092e-05,0.0
0.041924819350242615,0.0419660359621048
8.914940735849086e-06,0.0
0.15655624866485596,0.1560150533914566
0.0002056476951111108,0.0
0.10526280850172043,0.105668805539608
8.838725989335217e-06,0.0
0.11381876468658447,0.11360372602939606
9.084201337827835e-06,0.0
0.1677446961402893,0.1678135246038437
0.08031868934631348,0.08063378185033798
0.1027538925409317,0.10331560671329498
0.0974993109703064,0.0974346399307251
0.20342247188091278,0.20289215445518494
0.0006386016611941159,0.0
0.11856226623058319,0.11850294470787048
0.2790438234806061,0.27692508697509766
0.2861217260360718,0.28616511821746826
8.712680028111208e-06,0.0
0.17783667147159576,0.17707706987857819
0.08699902147054672,0.08686526864767075
8.269134923466481e-06,0.0
0.04184220731258392,0.03955410048365593
0.45703962445259094,0.4562770426273346
0.589300274848938,0.5917966365814209
0.06911789625883102,0.06977208703756332
0.2576812505722046,0.2586243450641632
0.0268064197152853,0.02638622745871544
0.36454930901527405,0.3633517920970917
0.1781521737575531,0.17960083484649658
0.7019875645637512,0.6996370553970337
1.0911629942711443e-05,0.0
0.14596863090991974,0.14559142291545868
0.11559224873781204,0.11612220853567123
0.32475000619888306,0.32395851612091064
2.9268741855048575e-05,0.0
0.04337937384843826,0.04305262118577957
0.09979363530874252,0.099460169672966
0.06395155936479568,0.06417841464281082
0.0975433886051178,0.09758298844099045
9.563355888531078e-06,0.0
0.06208168342709541,0.061719417572021484
0.3608543276786804,0.36069005727767944
0.20156176388263702,0.20139989256858826
0.013082688674330711,0.013305376283824444
1.2925012924824841e-05,0.0
0.19378192722797394,0.19422578811645508
9.802362910704687e-06,0.0
0.21454951167106628,0.21431848406791687
0.04730958491563797,0.047951389104127884
0.024385036900639534,0.024670828133821487
0.2457469403743744,0.2452511340379715
2.6029199943877757e-05,0.0
8.090763913060073e-06,0.0
0.29220569133758545,0.29519689083099365
0.3371790647506714,0.3377004563808441
0.03636583685874939,0.035982102155685425
0.32585617899894714,0.3254907429218292
0.04647108539938927,0.046954672783613205
0.030357951298356056,0.030482811853289604
0.04256682097911835,0.04202441871166229
0.00010193372872890905,0.0
1.8661956346477382e-05,0.0
0.07872951775789261,0.07867875695228577
0.3442816734313965,0.3447076976299286
0.00011941583215957507,0.0
0.02180868200957775,0.022157685831189156
0.17424023151397705,0.17438557744026184
0.13097383081912994,0.1299021691083908
0.10476630926132202,0.104193314909935
8.455773240712006e-06,0.0
1.2280018381716218e-05,0.0
0.02981492690742016,0.02932813949882984
9.297285032516811e-06,0.0
0.12898898124694824,0.12850330770015717
2.2982010705163702e-05,0.0
0.05116940289735794,0.05114995315670967
1.0184417988057248e-05,0.0
0.18782319128513336,0.18666498363018036
8.09525590739213e-06,0.0
0.6108240485191345,0.6137316226959229
0.10105739533901215,0.10090659558773041
8.046879884204827e-06,0.0
0.38786351680755615,0.3853929936885834
8.18066382635152e-06,0.0
0.22297611832618713,0.22350890934467316
0.015563578344881535,0.015059836208820343
0.15493260324001312,0.15472933650016785
8.643797627883032e-06,0.0
0.053729359060525894,0.05468318611383438
1.0105268302140757e-05,0.0
0.16557635366916656,0.16450729966163635
0.065789133310318,0.06561954319477081
0.1966048926115036,0.19741086661815643
0.0603998638689518,0.06046219542622566
0.11431027203798294,0.1140315979719162
8.767358849581797e-06,0.0
0.07288018614053726,0.07410197705030441
0.07470764219760895,0.07508610188961029
0.03107716329395771,0.03144533932209015
0.2232857197523117,0.2231035828590393
8.80832249094965e-06,0.0
0.11392514407634735,0.1141781136393547
0.052949871867895126,0.052755776792764664
0.2586451768875122,0.2587663233280182
0.15969246625900269,0.1599074900150299
0.052631571888923645,0.05294832959771156
0.08306803554296494,0.08277081698179245
0.1737508326768875,0.17360883951187134
2.4324086552951485e-05,0.0
0.04831140488386154,0.04783709719777107
0.2204519361257553,0.2196904420852661
0.30159085988998413,0.3019963502883911
0.05445330590009689,0.05350300297141075
0.0023989109322428703,0.0
1.0696204299165402e-05,0.0
0.0725007876753807,0.07269059121608734
8.3092600107193e-06,0.0
0.4812590479850769,0.48194366693496704
0.24134007096290588,0.24141518771648407
9.290788511862047e-06,0.0
0.003318612463772297,0.0
0.08434253185987473,0.08404561877250671
8.956996680353768e-06,0.0
9.157178283203393e-06,0.0
9.511910320725292e-06,0.0
0.3943556547164917,0.3962000906467438
0.2319425493478775,0.23237371444702148
0.15442511439323425,0.15357568860054016
0.046157315373420715,0.04621345177292824
8.122894541884307e-06,0.0
0.19829165935516357,0.19784432649612427
0.00011724493379006162,0.0
1.1896983778569847e-05,0.0
1.2407660506141838e-05,0.0
3.5685530747286975e-05,0.0
0.10318347811698914,0.10366012901067734
0.12808358669281006,0.12825465202331543
1.0524230674491264e-05,0.0
0.7048084139823914,0.7076230645179749
0.06901945918798447,0.06944646686315536
0.48081788420677185,0.4806079864501953
0.2100081443786621,0.21001623570919037
5.870321183465421e-05,0.0
0.18991082906723022,0.18946999311447144
0.10197935253381729,0.10274527221918106
0.011451894417405128,0.011387801729142666
1.3066870451439172e-05,0.0
0.0028064409270882607,0.0
8.773488843871746e-06,0.0
0.0845864936709404,0.08457701653242111
0.25209030508995056,0.2535955309867859
0.0009513681870885193,0.0
9.092826076084748e-06,0.0
0.0638720840215683,0.0641888827085495
0.06212679296731949,0.06225690618157387
1.3062646758044139e-05,0.0
1.06272063931101e-05,0.0
0.4860081970691681,0.48494067788124084
0.456123024225235,0.45578810572624207
8.449687811662443e-06,0.0
0.21222098171710968,0.21197015047073364
0.0001191257979371585,0.0
0.22582104802131653,0.22701486945152283
0.17795558273792267,0.1780194193124771
0.048805996775627136,0.04836880415678024
4.2046685848617926e-05,0.0
0.07353606075048447,0.07328421622514725
0.10652437061071396,0.10639338195323944
0.10486114025115967,0.10499172657728195
0.00013773537648376077,0.0
0.15176551043987274,0.1514964997768402
8.868623808666598e-06,0.0
0.33429789543151855,0.33375537395477295
0.3013116717338562,0.3011482059955597
5.827089989907108e-05,0.0
0.19748616218566895,0.19808270037174225
1.217808858200442e-05,0.0
0.14297379553318024,0.1455656737089157
0.14191175997257233,0.14243796467781067
9.930070518748835e-06,0.0
1.1436791282903869e-05,0.0
0.03317836672067642,0.033210281282663345
9.732417311170138e-06,0.0
0.3716798424720764,0.3723650574684143
0.1361326426267624,0.13662263751029968
0.1777355670928955,0.17798802256584167
0.12010800093412399,0.11970806121826172
0.08459945768117905,0.08472664654254913
0.0541970394551754,0.05400330200791359
0.015397056005895138,0.013625020161271095
0.13735082745552063,0.13710378110408783
1.212443476106273e-05,0.0
0.08096009492874146,0.08076262474060059
0.3797903060913086,0.3792285919189453
8.378935490327422e-06,0.0
0.08149620145559311,0.0812230259180069
0.09848300367593765,0.09835343807935715
0.05094306543469429,0.05051924288272858
1.2447137123672292e-05,0.0
0.2209310084581375,0.22059084475040436
8.13159113022266e-06,0.0
0.34490761160850525,0.34434014558792114
0.020348647609353065,0.02089366316795349
1.444541794626275e-05,0.0
0.018754759803414345,0.018402932211756706
0.06893859803676605,0.06904810667037964
9.019364370033145e-06,0.0
1.1468345292087179e-05,0.0
0.5189900398254395,0.51947420835495
0.07672633975744247,0.07686011493206024
0.03936557099223137,0.039678528904914856
0.3885321021080017,0.3868693709373474
0.28750085830688477,0.2879805862903595
6.20944265392609e-05,0.0
0.1596430093050003,0.15987753868103027
9.472164674662054e-05,0.0
0.2083863615989685,0.20776760578155518
0.11309557408094406,0.11298895627260208
0.16174185276031494,0.1608751118183136
0.002931085182353854,0.0006388209294527769
9.493251127423719e-06,0.0
0.0813160240650177,0.08069406449794769
0.15730653703212738,0.15729400515556335
0.09571056067943573,0.09590958803892136
0.2764494717121124,0.2765430510044098
2.850860073522199e-05,0.0
1.210444861499127e-05,0.0
9.09795198822394e-06,0.0
4.9191035941476e-05,0.0
0.7100139260292053,0.7113415002822876
0.09239376336336136,0.09171487390995026
0.06184312328696251,0.061934079974889755
0.06430140882730484,0.06552228331565857
0.14895297586917877,0.14845643937587738
0.13510951399803162,0.13470019400119781
9.408843652636278e-06,0.0
2.5380333681823686e-05,0.0
0.030674317851662636,0.030981536954641342
8.353221346624196e-06,0.0
0.12798145413398743,0.128330260515213
0.00011106886813649908,0.0
0.11605385690927505,0.11611739546060562
0.2008950561285019,0.20145079493522644
5.807750494568609e-05,0.0
1.1114209883089643e-05,0.0
0.11446891725063324,0.11447004973888397
8.325862836500164e-06,0.0
0.24801059067249298,0.24752727150917053
0.07408653944730759,0.07435639202594757
0.3118002414703369,0.3139501214027405
0.14247138798236847,0.14289158582687378
0.015331563539803028,0.015769099816679955
2.9096665457473136e-05,0.0
0.07859175652265549,0.07895460724830627
7.008859392954037e-05,0.0
0.15231500566005707,0.15177428722381592
0.24866032600402832,0.2501261830329895
0.009742891415953636,0.009446695446968079
8.065972906479146e-06,0.0
0.2521469295024872,0.2515829801559448
0.04729045182466507,0.047182440757751465
0.04805881530046463,0.047944847494363785
3.7449262890731916e-05,0.0
0.3746936321258545,0.37364283204078674
0.1000027284026146,0.10037951916456223
0.07345031946897507,0.07325545698404312
0.3181955814361572,0.3183281421661377
0.02027972601354122,0.019583355635404587
0.13860568404197693,0.13805587589740753
0.7690222263336182,0.7641773223876953
0.2144101858139038,0.21455621719360352
9.799278814170975e-06,0.0
8.760746823099907e-06,0.0
0.19023071229457855,0.19017720222473145
0.14970813691616058,0.14928577840328217
0.23926156759262085,0.2385202944278717
0.11455794423818588,0.11505801230669022
0.01922372169792652,0.018703192472457886
1.0721368198574055e-05,0.0
1.0268240657751448e-05,0.0
0.2542421221733093,0.25383684039115906
0.05953647568821907,0.05913252755999565
0.32794681191444397,0.3286365866661072
9.857878467300907e-06,0.0
0.025632750242948532,0.025952152907848358
8.360522770090029e-06,0.0
0.11802443861961365,0.1181158572435379
7.700545393163338e-05,0.0
3.145801383652724e-05,0.0
0.06027577072381973,0.060689590871334076
3.176299651386216e-05,0.0
0.011176742613315582,0.01163150928914547
0.399817556142807,0.39953556656837463
0.10545459389686584,0.10572973638772964
0.1092473566532135,0.10886925458908081
0.3377748429775238,0.33741655945777893
0.13571397960186005,0.13592137396335602
0.08894388377666473,0.08878552913665771
0.48399078845977783,0.4846237301826477
0.14284361898899078,0.14279931783676147
0.04516126960515976,0.04505745321512222
0.1901010423898697,0.19079504907131195
0.0013909278204664588,0.0
0.14433622360229492,0.14394716918468475
0.3006778955459595,0.30065274238586426
0.00010632866906234995,0.0
0.11278793960809708,0.11243628710508347
0.022879108786582947,0.022953471168875694
1.2868607882410288e-05,0.0
8.706841072125826e-06,0.0
0.22192613780498505,0.22297713160514832
0.16726653277873993,0.16731907427310944
0.045838434249162674,0.045869130641222
9.545514330966398e-06,0.0
0.33395135402679443,0.3337070047855377
2.9459670258802362e-05,0.0
0.027879098430275917,0.028310155496001244
0.02243325300514698,0.021842652931809425
0.03823617473244667,0.03735538572072983
0.11939481645822525,0.11907468736171722
0.08895202726125717,0.08922991901636124
9.766149560164195e-06,0.0
0.02747136726975441,0.02970801293849945
1.2708731446764432e-05,0.0
0.6010622978210449,0.6004734039306641
0.3786439597606659,0.37782588601112366
0.38439175486564636,0.3841347396373749
0.016909528523683548,0.01746211387217045
0.2509284019470215,0.2507169842720032
0.24964193999767303,0.24894730746746063
9.517173566564452e-06,0.0
0.3635387420654297,0.36325332522392273
0.40258583426475525,0.40601450204849243
0.32587677240371704,0.32559213042259216
0.07199371606111526,0.07170359045267105
0.30343830585479736,0.30372723937034607
0.1997774988412857,0.19916895031929016
0.05241946130990982,0.053330495953559875
0.2562808394432068,0.2556084990501404
0.10114938020706177,0.10040108859539032
0.09417251497507095,0.09318241477012634
0.04796690493822098,0.04738222807645798
0.2597005069255829,0.26085034012794495
9.578662684361916e-06,0.0
0.12460409104824066,0.12454132735729218
0.05402098596096039,0.05362377688288689
0.05079245567321777,0.04990021511912346
0.00011524761794134974,0.0
8.010953024495393e-05,0.0
0.11670196056365967,0.11630450934171677
0.2501641511917114,0.24931904673576355
0.19858144223690033,0.20306061208248138
2.641074388520792e-05,0.0
1.2206111023260746e-05,0.0
0.21746845543384552,0.21863195300102234
3.876710979966447e-05,0.0
0.05351301282644272,0.05324820801615715
0.022465338930487633,0.022472068667411804
0.18983381986618042,0.18968625366687775
0.012172725051641464,0.011847532354295254
0.12524978816509247,0.12492141127586365
0.04690094292163849,0.04700584337115288
8.187656931113452e-06,0.0
2.6728712327894755e-05,0.0
0.1586637645959854,0.1582717001438141
0.16357818245887756,0.16283631324768066
2.5163788450299762e-05,0.0
0.16508182883262634,0.1647161990404129
0.11531654745340347,0.11512894928455353
0.02331509441137314,0.02442166581749916
4.007129246019758e-05,0.0
0.13357923924922943,0.13375850021839142
8.167201485775877e-06,0.0
0.35663095116615295,0.35678356885910034
0.12439759820699692,0.12369976937770844
0.3819469213485718,0.3826723098754883
0.011586281470954418,0.012079092673957348
1.0290494174114428e-05,0.0
0.08868417143821716,0.08916406333446503
0.2562486529350281,0.25921714305877686
7.84035655669868e-05,0.0
0.1268031746149063,0.1267072856426239
9.276525815948844e-06,0.0
1.0666703019523993e-05,0.0
1.751836134644691e-05,0.0
2.7668145776260644e-05,0.0
7.273260416695848e-05,0.0
2.0187184418318793e-05,0.0
0.05064838007092476,0.05005919933319092
0.45820316672325134,0.4580247104167938
0.18445058166980743,0.18457375466823578
1.1761161658796482e-05,0.0
0.12752999365329742,0.12792238593101501
9.740133100422099e-05,0.0
0.022814825177192688,0.022508233785629272
8.235710083681624e-06,0.0
0.1915774792432785,0.19099712371826172
3.8364534702850506e-05,0.0
0.14443182945251465,0.14446593821048737
0.15120352804660797,0.15066570043563843
2.5130573703791015e-05,0.0
0.033466190099716187,0.034844134002923965
9.763113666849677e-06,0.0
4.230813283356838e-05,0.0
0.1397079974412918,0.13959579169750214
8.523742508259602e-06,0.0
0.10964831709861755,0.10952337086200714
0.27163025736808777,0.27080121636390686
9.261100785806775e-06,0.0
0.054755471646785736,0.05418199300765991
0.17506355047225952,0.17599518597126007
2.986770232382696e-05,0.0
0.137604221701622,0.1374260038137436
0.03799491748213768,0.0374857559800148
1.0832333828147966e-05,0.0
0.3877403438091278,0.38731566071510315
0.06273770332336426,0.06359653174877167
0.1043686792254448,0.10467805713415146
0.11163319647312164,0.11214274913072586
0.020547790452837944,0.02027118019759655
1.0867658602364827e-05,0.0
0.0648115798830986,0.06492175906896591
0.21315650641918182,0.21358908712863922
0.2088003158569336,0.20856502652168274
0.27815788984298706,0.27799972891807556
0.2185138612985611,0.21888954937458038
0.3556326627731323,0.355693519115448
1.4984510016802233e-05,0.0
5.999151835567318e-05,0.0
0.03416568040847778,0.03407861292362213
8.06288153398782e-06,0.0
0.09201427549123764,0.09175386279821396
0.11539831757545471,0.11515988409519196
1.7845077309175394e-05,0.0
7.081810326781124e-05,0.0
0.09408369660377502,0.09421408176422119
0.09531282633543015,0.09503702074289322
0.08975310623645782,0.0898330956697464
0.03854144737124443,0.038413431495428085
0.16222545504570007,0.16303591430187225
0.235975980758667,0.2363874316215515
0.53081876039505,0.5254706144332886
0.08604560047388077,0.08610016107559204
8.367516784346662e-06,0.0
0.27849969267845154,0.27858614921569824
0.09632821381092072,0.096634142100811
8.259337846538983e-06,0.0
1.4984182598709594e-05,0.0
0.12404750287532806,0.1247825026512146
9.275941920350306e-06,0.0
0.09450577944517136,0.0948876366019249
0.13295207917690277,0.1327400654554367
0.04142323136329651,0.041692253202199936
1.4134066987026017e-05,0.0
2.1728463252657093e-05,0.0
0.13927356898784637,0.1394319385290146
8.151973815984093e-06,0.0
0.10711120069026947,0.10654722154140472
8.084471119218506e-06,0.0
8.093376527540386e-05,0.0
0.18347027897834778,0.18144723773002625
0.3367666006088257,0.33966681361198425
0.18404795229434967,0.18442635238170624
1.1117931535409298e-05,0.0
0.577946126461029,0.5784772038459778
8.473896741634235e-06,0.0
0.08577591180801392,0.08678965270519257
0.2010623812675476,0.2015739232301712
9.23172410693951e-05,0.0
0.010786541737616062,0.01143716275691986
0.18149903416633606,0.18060988187789917
0.17736048996448517,0.1773391216993332
0.13314367830753326,0.13279512524604797
1.8624052245286293e-05,0.0
9.294722985941917e-06,0.0
1.6913734725676477e-05,0.0
0.06996079534292221,0.06979195773601532
0.5510156154632568,0.5466712117195129
0.22421474754810333,0.22825680673122406
3.0044164304854348e-05,0.0
0.1068110242486,0.10662516206502914
1.207515197165776e-05,0.0
1.0734473107731901e-05,0.0
3.38187201123219e-05,0.0
0.19460023939609528,0.19427770376205444
9.424819836567622e-06,0.0
1.0759286851680372e-05,0.0
0.08825536072254181,0.08835548907518387
1.0186962754232809e-05,0.0
0.18591198325157166,0.1852799355983734
0.3542928397655487,0.3498290479183197
0.04270884767174721,0.044118501245975494
1.1558500773389824e-05,0.0
0.3799203932285309,0.3806069791316986
0.2418186068534851,0.2416711449623108
0.04893345385789871,0.04872364550828934
9.68560289038578e-06,0.0
0.06811708211898804,0.06784345209598541
0.029977506026625633,0.02979065664112568
1.0620063221722376e-05,0.0
0.26382777094841003,0.2628611624240875
0.2023523449897766,0.2027961164712906
0.1574871987104416,0.1568552851676941
0.0528874509036541,0.052615124732255936
8.40065968077397e-06,0.0
0.06810979545116425,0.06829085946083069
0.11062593013048172,0.11022958904504776
0.15088258683681488,0.1509053260087967
0.015352615155279636,0.015035620890557766
8.035177415877115e-06,0.0
0.08495959639549255,0.08482126891613007
0.06249867379665375,0.062498539686203
0.09235786646604538,0.09175603091716766
5.303834768710658e-05,0.0
8.37979132484179e-06,0.0
0.08284490555524826,0.08281180262565613
3.3984055335167795e-05,0.0
0.474622517824173,0.4754854738712311
0.020667728036642075,0.021678706631064415
0.08706121146678925,0.08791333436965942
0.18645930290222168,0.18570886552333832
0.021830284968018532,0.0221147071570158
0.12098103761672974,0.12265966832637787
9.445298928767443e-06,0.0
1.1578525118238758e-05,0.0
0.2758200764656067,0.2762976288795471
0.03979025036096573,0.03981329873204231
0.05096553638577461,0.051006998866796494
0.2943669855594635,0.29099518060684204
0.2492821365594864,0.24850840866565704
0.20668387413024902,0.20769260823726654
0.10070084780454636,0.10043841600418091
0.17607899010181427,0.17622578144073486
0.010508394800126553,0.01073751412332058
9.239433893526439e-06,0.0
8.387170964851975e-06,0.0
8.457660442218184e-06,0.0
0.23156683146953583,0.23204006254673004
0.054114796221256256,0.05358860641717911
0.21100494265556335,0.2111906111240387
0.2595323324203491,0.2589627206325531
9.856026736088097e-06,0.0
0.13526350259780884,0.13475163280963898
0.0001138036313932389,0.0
1.007164337352151e-05,0.0
0.01544747781008482,0.017889948561787605
1.5084503502293956e-05,0.0
0.1589358150959015,0.15922661125659943
0.2943881154060364,0.2932763397693634
0.2575801908969879,0.25985023379325867
0.053625937551259995,0.05324782058596611
8.254305612354074e-06,0.0
8.125924068735912e-06,0.0
2.278579631820321e-05,0.0
0.37750282883644104,0.3769531846046448
0.14407089352607727,0.14326879382133484
0.1606932431459427,0.16001522541046143
1.4957386156311259e-05,0.0
1.7789006960811093e-05,0.0
0.10298936814069748,0.10267534852027893
1.1805302165157627e-05,0.0
0.10719186812639236,0.1069210097193718
0.03781207278370857,0.038121890276670456
0.09120938181877136,0.09185625612735748
0.07667287439107895,0.0774981826543808
0.19548356533050537,0.19489166140556335
0.29472073912620544,0.2951032817363739
0.17982330918312073,0.1790371984243393
0.02226986736059189,0.021669136360287666
0.07675859332084656,0.07637158781290054
0.6396840214729309,0.637213945388794
1.1997452929790597e-05,0.0
0.228694885969162,0.22944356501102448
8.554206942790188e-06,0.0
0.09908024966716766,0.0992334857583046
0.23955972492694855,0.24008312821388245
0.03210856392979622,0.033717237412929535
0.28660693764686584,0.28583693504333496
3.518426092341542e-05,0.0
0.05595393851399422,0.056066907942295074
1.0180718163610436e-05,0.0
8.347941729880404e-06,0.0
1.1113108485005796e-05,0.0
0.0902402400970459,0.09059421718120575
1.0474357623024844e-05,0.0
0.04029916971921921,0.040447577834129333
8.916819751902949e-06,0.0
8.254799467977136e-05,0.0
0.22403760254383087,0.22324280440807343
0.04858282580971718,0.04856303334236145
0.17976635694503784,0.17947737872600555
0.028266968205571175,0.02797570452094078
9.473733371123672e-06,0.0
1.7477659639553167e-05,0.0
5.3888354159425944e-05,0.0
0.13857777416706085,0.1398833990097046
0.09391730278730392,0.09413761645555496
0.4448989927768707,0.4454506039619446
0.098997563123703,0.09905271232128143
0.35433632135391235,0.3541302978992462
0.038899827748537064,0.03950594738125801
0.014215650036931038,0.013920134864747524
0.38897836208343506,0.3884562849998474
1.247606360266218e-05,0.0
0.053648754954338074,0.05327896401286125
1.2405613233568147e-05,0.0
0.11852151900529861,0.11806085705757141
9.193124242301565e-06,0.0
2.0759947801707312e-05,0.0
1.630341648706235e-05,0.0
0.17273880541324615,0.17247699201107025
0.13756999373435974,0.13752086460590363
0.5868222117424011,0.5845927000045776
0.3822093904018402,0.38224995136260986
9.419760317541659e-06,0.0
0.20618140697479248,0.20634207129478455
0.2086864411830902,0.2080373615026474
0.2765384614467621,0.2771534025669098
0.22464054822921753,0.22407834231853485
0.283357709646225,0.283692866563797
0.28787437081336975,0.2873777449131012
0.0654478594660759,0.06543990224599838
0.3537297546863556,0.3499487042427063
9.302349099016283e-06,0.0
0.14924094080924988,0.15007522702217102
0.08969997614622116,0.08983150869607925
9.245578439731617e-06,0.0
0.3371349275112152,0.338379442691803
0.04774856194853783,0.04718504846096039
9.677413800091017e-06,0.0
0.013820013031363487,0.014356858097016811
0.06705768406391144,0.06667013466358185
0.46096453070640564,0.46169230341911316
0.17926102876663208,0.17932644486427307
0.14280766248703003,0.1432345062494278
0.4861884117126465,0.4854276180267334
8.178698408300988e-06,0.0
3.4166161640314385e-05,0.0
2.4355795176234096e-05,0.0
0.021779846400022507,0.021672414615750313
9.280188351112884e-06,0.0
0.2216421216726303,0.22141484916210175
8.422173777944408e-06,0.0
0.0807434469461441,0.08025725185871124
0.05498531460762024,0.05631883814930916
0.287467360496521,0.2865638732910156
3.005456892424263e-05,0.0
0.10935454815626144,0.10850442200899124
1.0539950380916707e-05,0.0
0.4810854494571686,0.47900667786598206
1.022586820909055e-05,0.0
0.030649760738015175,0.030325887724757195
9.175876584777143e-06,0.0
0.2677037715911865,0.26776283979415894
